"","Term","Freq","id","class"
"957","辰己",3,230,"b"
"958","近",1,230,"b"
"959","近大",4,230,"b"
"960","関学",1,230,"b"
"961","関西",1,230,"b"
"962","好調",1,230,"b"
"963","さ",1,230,"b"
"964","そう",1,230,"b"
"965","位",1,230,"b"
"966","分",1,230,"b"
"967","割",1,230,"b"
"968","勝",2,230,"b"
"969","厘",3,230,"b"
"970","回",2,230,"b"
"971","回戦",1,230,"b"
"972","年",2,230,"b"
"973","数",1,230,"b"
"974","日",1,230,"b"
"975","番",2,230,"b"
"976","社",1,230,"b"
"977","立",2,230,"b"
"978","節",1,230,"b"
"979","・",1,230,"b"
"980","七",1,230,"b"
"981","五",1,230,"b"
"982","０",34,230,"b"
"983","１",10,230,"b"
"984","２",9,230,"b"
"985","３",6,230,"b"
"986","４",3,230,"b"
"987","５",5,230,"b"
"988","９",1,230,"b"
"989","こと",1,230,"b"
"990","できる",1,229,"b"
"991","作る",1,229,"b"
"992","奪う",1,229,"b"
"993","思う",1,229,"b"
"994","打つ",1,229,"b"
"995","振り返る",1,229,"b"
"996","続く",1,229,"b"
"997","襲いかかる",1,229,"b"
"998","いる",1,229,"b"
"999","先制",1,229,"b"
"1000","先取",1,229,"b"
"1001","先発",1,229,"b"
"1002","得点",1,229,"b"
"1003","来日",1,229,"b"
"1004","連打",1,229,"b"
"1005","オコエ・ディクソン",1,229,"b"
"1006","カルロス・ペゲーロ",1,229,"b"
"1007","ストレート",1,229,"b"
"1008","チャンス",1,229,"b"
"1009","ディクソン",1,229,"b"
"1010","ペゲーロ",2,229,"b"
"1011","ヤフオクドーム",1,229,"b"
"1012","二塁",1,229,"b"
"1013","二塁打",2,229,"b"
"1014","初回",2,229,"b"
"1015","右前",1,229,"b"
"1016","右翼",1,229,"b"
"1017","外野",1,229,"b"
"1018","好機",1,229,"b"
"1019","安打",1,229,"b"
"1020","最下位",1,229,"b"
"1021","楽天",2,229,"b"
"1022","自分",1,229,"b"
"1023","適時",3,229,"b"
"1024","ソフトバンク",2,229,"b"
"1025","パ・リーグ",1,229,"b"
"1026","今江",1,229,"b"
"1027","東浜",1,229,"b"
"1028","渡辺",1,229,"b"
"1029","直",1,229,"b"
"1030","タイムリー",1,229,"b"
"1031","手",2,229,"b"
"1032","打",1,229,"b"
"1033","日",1,229,"b"
"1034","死",1,229,"b"
"1035","点",3,229,"b"
"1036","一",1,229,"b"
"1037","１",2,229,"b"
"1038","２",3,229,"b"
"1039","３",3,229,"b"
"1040","５",1,229,"b"
"1041","８",1,229,"b"
"1042","の",1,229,"b"
"1043","れる",1,228,"b"
"1044","かぶりつく",1,228,"b"
"1045","する",1,228,"b"
"1046","なる",2,228,"b"
"1047","打つ",1,228,"b"
"1048","捉える",1,228,"b"
"1049","放つ",1,228,"b"
"1050","果たす",1,228,"b"
"1051","極める",1,228,"b"
"1052","残す",1,228,"b"
"1053","苦しむ",1,228,"b"
"1054","迎える",3,228,"b"
"1055","追い込む",1,228,"b"
"1056","運ぶ",1,228,"b"
"1057","くる",1,228,"b"
"1058","マーク",1,228,"b"
"1059","出場",1,228,"b"
"1060","復調",1,228,"b"
"1061","試合",1,228,"b"
"1062","誕生",1,228,"b"
"1063","連続",1,228,"b"
"1064","－",1,228,"b"
"1065","あたり",1,228,"b"
"1066","きっかけ",1,228,"b"
"1067","ただ者",1,228,"b"
"1068","ケーキ",1,228,"b"
"1069","スタメン",1,228,"b"
"1070","ストライク",1,228,"b"
"1071","ストレート",1,228,"b"
"1072","ドラフト",1,228,"b"
"1073","バースデー",1,228,"b"
"1074","ボール",1,228,"b"
"1075","メットライフドーム",1,228,"b"
"1076","内野",1,228,"b"
"1077","写真",1,228,"b"
"1078","場面",1,228,"b"
"1079","大物",1,228,"b"
"1080","安打",2,228,"b"
"1081","実",1,228,"b"
"1082","左前",1,228,"b"
"1083","左翼",1,228,"b"
"1084","打席",3,228,"b"
"1085","新人",1,228,"b"
"1086","早",1,228,"b"
"1087","走者",1,228,"b"
"1088","結果",1,228,"b"
"1089","幸太郎",1,228,"b"
"1090","日本ハム",2,228,"b"
"1091","清宮",2,228,"b"
"1092","相内",1,228,"b"
"1093","西武",2,228,"b"
"1094","不振",1,228,"b"
"1095","ぶり",1,228,"b"
"1096","キロ",1,228,"b"
"1097","位",1,228,"b"
"1098","回",1,228,"b"
"1099","手",1,228,"b"
"1100","日",2,228,"b"
"1101","歳",1,228,"b"
"1102","死",1,228,"b"
"1103","番",1,228,"b"
"1104","二",1,228,"b"
"1105","１",7,228,"b"
"1106","２",3,228,"b"
"1107","４",2,228,"b"
"1108","５",1,228,"b"
"1109","６",1,228,"b"
"1110","７",1,228,"b"
"1111","９",1,228,"b"
"1112","する",2,227,"b"
"1113","弾き返す",1,227,"b"
"1114","弾む",1,227,"b"
"1115","投じる",1,227,"b"
"1116","放つ",1,227,"b"
"1117","生まれる",1,227,"b"
"1118","祝う",1,227,"b"
"1119","ヒット",1,227,"b"
"1120","出場",1,227,"b"
"1121","左前打",1,227,"b"
"1122","記録",1,227,"b"
"1123","試合",1,227,"b"
"1124","誕生",1,227,"b"
"1125","速報",2,227,"b"
"1126","連続",1,227,"b"
"1127","スコア",1,227,"b"
"1128","スタメン",1,227,"b"
"1129","ストライク",1,227,"b"
"1130","ノーヒット",1,227,"b"
"1131","ボール",1,227,"b"
"1132","久しぶり",1,227,"b"
"1133","内野",1,227,"b"
"1134","安打",3,227,"b"
"1135","左前",1,227,"b"
"1136","左翼",1,227,"b"
"1137","打席",4,227,"b"
"1138","打球",1,227,"b"
"1139","敵",1,227,"b"
"1140","月",1,227,"b"
"1141","楽天",1,227,"b"
"1142","直球",1,227,"b"
"1143","以来",1,227,"b"
"1144","自ら",1,227,"b"
"1145","幸太郎",1,227,"b"
"1146","日本ハム",2,227,"b"
"1147","清宮",4,227,"b"
"1148","相内",1,227,"b"
"1149","西武",3,227,"b"
"1150","ぶり",2,227,"b"
"1151","キロ",1,227,"b"
"1152","中",1,227,"b"
"1153","回",1,227,"b"
"1154","地",1,227,"b"
"1155","戦",2,227,"b"
"1156","手",1,227,"b"
"1157","日",4,227,"b"
"1158","球",1,227,"b"
"1159","番",1,227,"b"
"1160","目",1,227,"b"
"1161","対",1,227,"b"
"1162","1",3,227,"b"
"1163","12",2,227,"b"
"1164","146",1,227,"b"
"1165","19",1,227,"b"
"1166","2",2,227,"b"
"1167","25",2,227,"b"
"1168","4",2,227,"b"
"1169","5",1,227,"b"
"1170","7",1,227,"b"
"1171","ある",1,226,"b"
"1172","戻る",1,226,"b"
"1173","打つ",1,226,"b"
"1174","振る",1,226,"b"
"1175","放つ",2,226,"b"
"1176","苦しむ",1,226,"b"
"1177","負ける",1,226,"b"
"1178","運ぶ",1,226,"b"
"1179","くる",1,226,"b"
"1180","先制",1,226,"b"
"1181","練習",1,226,"b"
"1182","試合",1,226,"b"
"1183","連続",1,226,"b"
"1184","イースタン",1,226,"b"
"1185","ジャイアンツ",1,226,"b"
"1186","チャンス",1,226,"b"
"1187","ドラフト",1,226,"b"
"1188","二塁",1,226,"b"
"1189","内海",1,226,"b"
"1190","内野",1,226,"b"
"1191","初回",1,226,"b"
"1192","右",1,226,"b"
"1193","右翼",1,226,"b"
"1194","安打",1,226,"b"
"1195","左翼",1,226,"b"
"1196","当たり",1,226,"b"
"1197","打席",1,226,"b"
"1198","方向",2,226,"b"
"1199","本塁打",1,226,"b"
"1200","２ラン",1,226,"b"
"1201","ＢＣ",1,226,"b"
"1202","以来",1,226,"b"
"1203","時期",1,226,"b"
"1204","３月",1,226,"b"
"1205","５月",1,226,"b"
"1206","ヤクルト",2,226,"b"
"1207","宗",1,226,"b"
"1208","巨人",1,226,"b"
"1209","戸田",2,226,"b"
"1210","村上",1,226,"b"
"1211","栃木",1,226,"b"
"1212","菊池",1,226,"b"
"1213","西武",2,226,"b"
"1214","隆",1,226,"b"
"1215","公式",1,226,"b"
"1216","完璧",1,226,"b"
"1217","ぶり",1,226,"b"
"1218","キロ",1,226,"b"
"1219","位",1,226,"b"
"1220","号",1,226,"b"
"1221","戦",2,226,"b"
"1222","手",1,226,"b"
"1223","日",4,226,"b"
"1224","本",2,226,"b"
"1225","死",1,226,"b"
"1226","発",2,226,"b"
"1227","一",2,226,"b"
"1228","１",7,226,"b"
"1229","２",6,226,"b"
"1230","３",1,226,"b"
"1231","４",2,226,"b"
"1232","５",3,226,"b"
"1233","７",1,226,"b"
"1234","８",1,226,"b"
"1235","９",2,226,"b"
"1236","うち",1,226,"b"
"1237","こと",1,226,"b"
"1238","の",1,226,"b"
"1239","れる",2,225,"b"
"1240","かかる",1,225,"b"
"1241","する",2,225,"b"
"1242","痛める",1,225,"b"
"1243","いる",1,225,"b"
"1244","出場",1,225,"b"
"1245","復帰",1,225,"b"
"1246","抹消",1,225,"b"
"1247","登録",1,225,"b"
"1248","診断",1,225,"b"
"1249","骨折",1,225,"b"
"1250","グラシアル",1,225,"b"
"1251","内野",1,225,"b"
"1252","左手",1,225,"b"
"1253","市内",1,225,"b"
"1254","病院",1,225,"b"
"1255","薬指",1,225,"b"
"1256","見込み",1,225,"b"
"1257","ソフトバンク",1,225,"b"
"1258","福岡",1,225,"b"
"1259","西武",1,225,"b"
"1260","カ月",1,225,"b"
"1261","戦",1,225,"b"
"1262","手",1,225,"b"
"1263","日",2,225,"b"
"1264","２",4,225,"b"
"1265","３",1,225,"b"
"1266","４",1,225,"b"
"1267","５",1,225,"b"
"1268","する",2,224,"b"
"1269","できる",1,224,"b"
"1270","取る",1,224,"b"
"1271","奪う",1,224,"b"
"1272","放つ",2,224,"b"
"1273","続く",1,224,"b"
"1274","越える",1,224,"b"
"1275","運ぶ",1,224,"b"
"1276","リード",1,224,"b"
"1277","先制",1,224,"b"
"1278","先発",2,224,"b"
"1279","援護",1,224,"b"
"1280","油断",1,224,"b"
"1281","生還",1,224,"b"
"1282","自賛",1,224,"b"
"1283","連発",1,224,"b"
"1284","－",1,224,"b"
"1285","アーチ",1,224,"b"
"1286","フォーク",1,224,"b"
"1287","一塁",1,224,"b"
"1288","中段",1,224,"b"
"1289","内野",1,224,"b"
"1290","写真",1,224,"b"
"1291","山賊",1,224,"b"
"1292","左",1,224,"b"
"1293","左翼",1,224,"b"
"1294","席",1,224,"b"
"1295","打線",1,224,"b"
"1296","本塁打",1,224,"b"
"1297","点",1,224,"b"
"1298","相手",1,224,"b"
"1299","笑顔",1,224,"b"
"1300","自画",1,224,"b"
"1301","２ラン",1,224,"b"
"1302","前夜",1,224,"b"
"1303","メットライフドーム",1,224,"b"
"1304","ロッテ",1,224,"b"
"1305","中田",2,224,"b"
"1306","日本ハム",2,224,"b"
"1307","翔",1,224,"b"
"1308","西武",2,224,"b"
"1309","高梨",1,224,"b"
"1310","完璧",1,224,"b"
"1311","貪欲",1,224,"b"
"1312","キロ",1,224,"b"
"1313","内",1,224,"b"
"1314","号",1,224,"b"
"1315","回",1,224,"b"
"1316","戦",2,224,"b"
"1317","手",1,224,"b"
"1318","日",2,224,"b"
"1319","死",1,224,"b"
"1320","相",1,224,"b"
"1321","１",4,224,"b"
"1322","２",6,224,"b"
"1323","４",1,224,"b"
"1324","５",2,224,"b"
"1325","８",1,224,"b"
"1326","９",1,224,"b"
"1327","の",1,224,"b"
"1328","する",5,223,"b"
"1329","なる",1,223,"b"
"1330","仕掛ける",1,223,"b"
"1331","入る",1,223,"b"
"1332","喫する",1,223,"b"
"1333","奪い取る",1,223,"b"
"1334","奪う",1,223,"b"
"1335","放つ",1,223,"b"
"1336","止まる",1,223,"b"
"1337","迎える",1,223,"b"
"1338","飛び出す",1,223,"b"
"1339","飾る",1,223,"b"
"1340","いる",1,223,"b"
"1341","リード",1,223,"b"
"1342","先制",2,223,"b"
"1343","先発",1,223,"b"
"1344","出塁",1,223,"b"
"1345","得点",1,223,"b"
"1346","攻撃",1,223,"b"
"1347","攻略",1,223,"b"
"1348","爆発",2,223,"b"
"1349","猛攻",1,223,"b"
"1350","苦戦",1,223,"b"
"1351","試合",1,223,"b"
"1352","速報",2,223,"b"
"1353","連勝",1,223,"b"
"1354","連打",1,223,"b"
"1355","連敗",1,223,"b"
"1356","連続",1,223,"b"
"1357","開幕",1,223,"b"
"1358","カード",1,223,"b"
"1359","コイ",1,223,"b"
"1360","スコア",1,223,"b"
"1361","スタジアム",1,223,"b"
"1362","ソロ",2,223,"b"
"1363","チーム",1,223,"b"
"1364","ナゴヤドーム",1,223,"b"
"1365","バックスクリーン",2,223,"b"
"1366","三塁打",1,223,"b"
"1367","中堅",1,223,"b"
"1368","二塁打",2,223,"b"
"1369","先頭",1,223,"b"
"1370","四球",1,223,"b"
"1371","回",1,223,"b"
"1372","安打",1,223,"b"
"1373","左",2,223,"b"
"1374","怒涛",1,223,"b"
"1375","打席",1,223,"b"
"1376","打線",3,223,"b"
"1377","打者",1,223,"b"
"1378","投手",1,223,"b"
"1379","曾澤",1,223,"b"
"1380","本拠地",3,223,"b"
"1381","柳",1,223,"b"
"1382","無得点",1,223,"b"
"1383","皮切り",1,223,"b"
"1384","適時",5,223,"b"
"1385","その後",1,223,"b"
"1386","一挙",2,223,"b"
"1387","マツダ",1,223,"b"
"1388","中日",3,223,"b"
"1389","也",1,223,"b"
"1390","大瀬",1,223,"b"
"1391","広島",4,223,"b"
"1392","田中",1,223,"b"
"1393","良",1,223,"b"
"1394","菊池",1,223,"b"
"1395","裕也",1,223,"b"
"1396","西川",1,223,"b"
"1397","誠",1,223,"b"
"1398","野間",1,223,"b"
"1399","鈴木",2,223,"b"
"1400","大量",1,223,"b"
"1401","中",1,223,"b"
"1402","号",2,223,"b"
"1403","戦",1,223,"b"
"1404","打",2,223,"b"
"1405","日",2,223,"b"
"1406","死",1,223,"b"
"1407","点",2,223,"b"
"1408","対",1,223,"b"
"1409","1",1,223,"b"
"1410","2",3,223,"b"
"1411","25",2,223,"b"
"1412","3",1,223,"b"
"1413","4",1,223,"b"
"1414","5",4,223,"b"
"1415","6",2,223,"b"
"1416","れる",1,222,"b"
"1417","する",1,222,"b"
"1418","なる",1,222,"b"
"1419","入る",1,222,"b"
"1420","受ける",1,222,"b"
"1421","放つ",1,222,"b"
"1422","運ぶ",1,222,"b"
"1423","いる",1,222,"b"
"1424","お祝い",1,222,"b"
"1425","カウント",1,222,"b"
"1426","先発",1,222,"b"
"1427","出場",1,222,"b"
"1428","応援",1,222,"b"
"1429","拍手",1,222,"b"
"1430","用意",1,222,"b"
"1431","祝福",1,222,"b"
"1432","試合",2,222,"b"
"1433","誕生",1,222,"b"
"1434","ケーキ",1,222,"b"
"1435","スタメン",1,222,"b"
"1436","ストライク",1,222,"b"
"1437","ソング",1,222,"b"
"1438","ドラフト",1,222,"b"
"1439","バット",1,222,"b"
"1440","バースデー",2,222,"b"
"1441","ボール",1,222,"b"
"1442","メロディー",1,222,"b"
"1443","先",1,222,"b"
"1444","内野",1,222,"b"
"1445","右翼",1,222,"b"
"1446","外角",1,222,"b"
"1447","安打",2,222,"b"
"1448","左前",1,222,"b"
"1449","左翼",1,222,"b"
"1450","席",1,222,"b"
"1451","打席",3,222,"b"
"1452","楽天",1,222,"b"
"1453","死",1,222,"b"
"1454","球場",1,222,"b"
"1455","自身",1,222,"b"
"1456","以来",1,222,"b"
"1457","全体",1,222,"b"
"1458","前",1,222,"b"
"1459","ハッピーバースデー・トゥー・ユー",1,222,"b"
"1460","メットライフドーム",1,222,"b"
"1461","幸太郎",1,222,"b"
"1462","日本ハム",3,222,"b"
"1463","札幌",1,222,"b"
"1464","清宮",1,222,"b"
"1465","相内",1,222,"b"
"1466","西武",3,222,"b"
"1467","ぶり",1,222,"b"
"1468","キロ",1,222,"b"
"1469","位",1,222,"b"
"1470","回",2,222,"b"
"1471","団",1,222,"b"
"1472","戦",2,222,"b"
"1473","手",1,222,"b"
"1474","日",3,222,"b"
"1475","歳",1,222,"b"
"1476","番",1,222,"b"
"1477","１",9,222,"b"
"1478","２",5,222,"b"
"1479","４",1,222,"b"
"1480","５",2,222,"b"
"1481","６",1,222,"b"
"1482","７",1,222,"b"
"1483","９",3,222,"b"
"1484","際",1,222,"b"
"1485","れる",2,221,"b"
"1486","あげる",1,221,"b"
"1487","する",5,221,"b"
"1488","できる",1,221,"b"
"1489","入る",1,221,"b"
"1490","応える",1,221,"b"
"1491","思い切る",1,221,"b"
"1492","思う",1,221,"b"
"1493","打つ",1,221,"b"
"1494","放つ",1,221,"b"
"1495","苦しむ",1,221,"b"
"1496","見せる",1,221,"b"
"1497","いく",1,221,"b"
"1498","いる",1,221,"b"
"1499","カウント",1,221,"b"
"1500","仕事",1,221,"b"
"1501","先発",1,221,"b"
"1502","出場",2,221,"b"
"1503","復調",1,221,"b"
"1504","抹消",1,221,"b"
"1505","攻略",1,221,"b"
"1506","登録",1,221,"b"
"1507","起用",1,221,"b"
"1508","追加",1,221,"b"
"1509","連続",1,221,"b"
"1510","開幕",1,221,"b"
"1511","チャンス",1,221,"b"
"1512","バッティング",1,221,"b"
"1513","三塁",2,221,"b"
"1514","二塁打",1,221,"b"
"1515","内野",1,221,"b"
"1516","回",1,221,"b"
"1517","左翼",1,221,"b"
"1518","打席",1,221,"b"
"1519","打率",1,221,"b"
"1520","方向",1,221,"b"
"1521","最低限",1,221,"b"
"1522","柳",2,221,"b"
"1523","気配",1,221,"b"
"1524","適時",3,221,"b"
"1525","選手",1,221,"b"
"1526","一挙",1,221,"b"
"1527","５月",2,221,"b"
"1528","セ・リーグ",1,221,"b"
"1529","マツダ",1,221,"b"
"1530","中日",2,221,"b"
"1531","大瀬",1,221,"b"
"1532","広島",2,221,"b"
"1533","田中",1,221,"b"
"1534","良",1,221,"b"
"1535","菊池",1,221,"b"
"1536","西川",2,221,"b"
"1537","龍",1,221,"b"
"1538","不振",1,221,"b"
"1539","年",1,221,"b"
"1540","手",1,221,"b"
"1541","打",2,221,"b"
"1542","日",2,221,"b"
"1543","死",1,221,"b"
"1544","点",2,221,"b"
"1545","番",1,221,"b"
"1546","線",1,221,"b"
"1547","者",1,221,"b"
"1548","軍",2,221,"b"
"1549","馬",1,221,"b"
"1550","・",1,221,"b"
"1551","一",1,221,"b"
"1552","０",3,221,"b"
"1553","１",6,221,"b"
"1554","２",7,221,"b"
"1555","３",1,221,"b"
"1556","４",1,221,"b"
"1557","５",1,221,"b"
"1558","６",2,221,"b"
"1559","８",4,221,"b"
"1560","こと",1,221,"b"
"1561","れる",1,220,"b"
"1562","する",1,220,"b"
"1563","なる",1,220,"b"
"1564","喜ぶ",1,220,"b"
"1565","帰る",1,220,"b"
"1566","打てる",1,220,"b"
"1567","放つ",1,220,"b"
"1568","追いつく",1,220,"b"
"1569","くる",1,220,"b"
"1570","先制",1,220,"b"
"1571","出場",1,220,"b"
"1572","宣",1,220,"b"
"1573","試合",1,220,"b"
"1574","連続",1,220,"b"
"1575","アーチ",1,220,"b"
"1576","チャンス",1,220,"b"
"1577","ファン",1,220,"b"
"1578","一塁",1,220,"b"
"1579","中堅",1,220,"b"
"1580","久々",1,220,"b"
"1581","初回",1,220,"b"
"1582","同点",1,220,"b"
"1583","外野",1,220,"b"
"1584","左翼",1,220,"b"
"1585","本塁打",1,220,"b"
"1586","無死",1,220,"b"
"1587","皆様",1,220,"b"
"1588","親",1,220,"b"
"1589","２ラン",1,220,"b"
"1590","以来",1,220,"b"
"1591","前",1,220,"b"
"1592","直後",1,220,"b"
"1593","１０月",1,220,"b"
"1594","ヤクルト",2,220,"b"
"1595","広島",1,220,"b"
"1596","石田",1,220,"b"
"1597","神宮",4,220,"b"
"1598","青木",1,220,"b"
"1599","ＤｅＮＡ",1,220,"b"
"1600","ぶり",1,220,"b"
"1601","号",1,220,"b"
"1602","年",1,220,"b"
"1603","戦",1,220,"b"
"1604","手",1,220,"b"
"1605","日",3,220,"b"
"1606","点",1,220,"b"
"1607","番",1,220,"b"
"1608","１",3,220,"b"
"1609","２",7,220,"b"
"1610","３",1,220,"b"
"1611","４",1,220,"b"
"1612","５",1,220,"b"
"1613","６",1,220,"b"
"1614","８",1,220,"b"
"1615","せる",1,219,"b"
"1616","られる",1,219,"b"
"1617","ある",1,219,"b"
"1618","いく",1,219,"b"
"1619","いただく",1,219,"b"
"1620","する",4,219,"b"
"1621","ほおばる",1,219,"b"
"1622","切る",1,219,"b"
"1623","打つ",1,219,"b"
"1624","来る",1,219,"b"
"1625","輝く",1,219,"b"
"1626","迎える",3,219,"b"
"1627","いる",2,219,"b"
"1628","スタート",1,219,"b"
"1629","デビュー",1,219,"b"
"1630","低迷",1,219,"b"
"1631","用意",1,219,"b"
"1632","練習",1,219,"b"
"1633","苦笑い",1,219,"b"
"1634","試合",2,219,"b"
"1635","誕生",2,219,"b"
"1636","連続",1,219,"b"
"1637","－",1,219,"b"
"1638","クリ",1,219,"b"
"1639","ケーキ",2,219,"b"
"1640","ドラフト",1,219,"b"
"1641","バースデー",1,219,"b"
"1642","プロ",1,219,"b"
"1643","世界",1,219,"b"
"1644","内野",1,219,"b"
"1645","写真",1,219,"b"
"1646","報道陣",1,219,"b"
"1647","安打",2,219,"b"
"1648","打率",1,219,"b"
"1649","目",1,219,"b"
"1650","豪快",1,219,"b"
"1651","野球",2,219,"b"
"1652","高校",1,219,"b"
"1653","ここ",1,219,"b"
"1654","今月",1,219,"b"
"1655","全体",1,219,"b"
"1656","前",2,219,"b"
"1657","パ",1,219,"b"
"1658","メットライフドーム",1,219,"b"
"1659","幸太郎",1,219,"b"
"1660","日本ハム",3,219,"b"
"1661","清宮",2,219,"b"
"1662","西武",1,219,"b"
"1663","いろいろ",1,219,"b"
"1664","位",1,219,"b"
"1665","分",1,219,"b"
"1666","割",1,219,"b"
"1667","手",1,219,"b"
"1668","日",4,219,"b"
"1669","歳",2,219,"b"
"1670","軍",1,219,"b"
"1671","１",5,219,"b"
"1672","２",2,219,"b"
"1673","４",1,219,"b"
"1674","５",3,219,"b"
"1675","７",1,219,"b"
"1676","８",1,219,"b"
"1677","９",2,219,"b"
"1678","こと",1,219,"b"
"1679","する",2,218,"b"
"1680","たたく",1,218,"b"
"1681","なる",1,218,"b"
"1682","入る",1,218,"b"
"1683","出来る",1,218,"b"
"1684","帰る",1,218,"b"
"1685","打つ",3,218,"b"
"1686","打てる",1,218,"b"
"1687","放つ",1,218,"b"
"1688","続く",1,218,"b"
"1689","話す",1,218,"b"
"1690","逆らう",1,218,"b"
"1691","運ぶ",1,218,"b"
"1692","くる",1,218,"b"
"1693","イメージ",1,218,"b"
"1694","コメント",1,218,"b"
"1695","宣",1,218,"b"
"1696","復帰",2,218,"b"
"1697","直撃",1,218,"b"
"1698","－",2,218,"b"
"1699","かたち",1,218,"b"
"1700","ストレート",2,218,"b"
"1701","ソロ",1,218,"b"
"1702","ファン",1,218,"b"
"1703","ポール",1,218,"b"
"1704","一塁",1,218,"b"
"1705","内野",1,218,"b"
"1706","初回",1,218,"b"
"1707","同点",1,218,"b"
"1708","外角",1,218,"b"
"1709","外野",1,218,"b"
"1710","左翼",2,218,"b"
"1711","席",1,218,"b"
"1712","打席",1,218,"b"
"1713","本塁打",1,218,"b"
"1714","無死",1,218,"b"
"1715","皆様",1,218,"b"
"1716","直球",1,218,"b"
"1717","親",1,218,"b"
"1718","２ラン",1,218,"b"
"1719","ＤｅＮＡ",1,218,"b"
"1720","その後",1,218,"b"
"1721","前",2,218,"b"
"1722","ヤクルト",2,218,"b"
"1723","和洋",1,218,"b"
"1724","畠山",1,218,"b"
"1725","石田",1,218,"b"
"1726","神宮",3,218,"b"
"1727","青木",2,218,"b"
"1728","さん",1,218,"b"
"1729","ぶり",1,218,"b"
"1730","号",3,218,"b"
"1731","回",1,218,"b"
"1732","年",1,218,"b"
"1733","後",1,218,"b"
"1734","手",2,218,"b"
"1735","日",1,218,"b"
"1736","死",1,218,"b"
"1737","番",1,218,"b"
"1738","通り",1,218,"b"
